job_id,resume_id,cosine_sim,keyword_overlap,skill_score,education_score,experience_score,domain_match,hybrid_score,label
80,761,0.85048807,0.029914529914529916,0.0,2.0,1,0,0.62757325,0
80,153,0.81319976,0.02112676056338028,0.0,1.0,0,1,0.42198,0
80,2207,0.8550432,0.036231884057971016,0.0,2.0,1,1,0.77825654,0
80,1962,0.8350393,0.048327137546468404,0.0,1.0,0,0,0.27525592,0
80,1209,0.8581227,0.03217821782178218,0.0,2.0,0,1,0.5787184,0
80,2449,0.8515414,0.02824858757062147,0.0,3.0,2,0,0.9777312,0
80,519,0.8563646,0.03194888178913738,0.0,2.0,2,0,0.82845473,0
80,1318,0.8556904,0.03460207612456748,0.0,2.0,0,1,0.5783536,0
80,82,0.85137665,0.021052631578947368,0.0,2.0,2,1,0.97770655,0
2302,2395,0.86700606,0.08368200836820083,0.1111111111111111,2.0,2,1,1.0189399,1
2302,926,0.86069655,0.055776892430278883,0.1111111111111111,3.0,0,1,0.76799333,1
2302,1220,0.85708284,0.030837004405286344,0.0,0.0,2,1,0.6785624,1
2302,987,0.8564058,0.059748427672955975,0.1111111111111111,3.0,1,1,0.96734977,1
2302,120,0.8556471,0.04450261780104712,0.1111111111111111,0.0,1,1,0.517236,1
2302,2210,0.82189924,0.02416918429003021,0.0,2.0,1,0,0.62328494,0
2302,1809,0.8027525,0.03184713375796178,0.0,0.0,0,0,0.12041288,0
2302,1848,0.8211037,0.026490066225165563,0.0,2.0,1,0,0.6231656,0
2302,2354,0.82780635,0.02186878727634195,0.0,1.0,2,0,0.674171,0
2302,1692,0.81758595,0.02586206896551724,0.0,0.0,1,1,0.47263792,0
2302,66,0.8250195,0.012422360248447204,0.0,0.0,1,0,0.32375294,0
2302,1405,0.8166252,0.025157232704402517,0.0,3.0,1,0,0.7724938,0
2302,1205,0.8174429,0.027472527472527472,0.0,0.0,0,0,0.12261644,0
2302,2435,0.82545674,0.010714285714285714,0.0,2.0,0,1,0.57381856,0
2302,1753,0.82727766,0.02962962962962963,0.0,2.0,1,1,0.7740917,0
2302,1983,0.8253103,0.02127659574468085,0.0,2.0,0,1,0.5737966,0
2302,340,0.8182944,0.03684210526315789,0.0,2.0,1,1,0.7727442,0
2302,750,0.83123654,0.01639344262295082,0.0,1.0,2,0,0.6746855,0
2302,920,0.817412,0.023809523809523808,0.0,3.0,2,0,0.9726118,0
2302,2302,0.8152826,0.02564102564102564,0.0,2.0,1,1,0.7722924,0
2302,1547,0.8080548,0.028985507246376812,0.0,2.0,0,0,0.42120823,0
2302,2073,0.79172075,0.031496062992125984,0.0,2.0,0,1,0.56875813,0
2302,942,0.82291883,0.018461538461538463,0.0,3.0,1,1,0.92343783,0
2302,2037,0.82431245,0.027777777777777776,0.0,4.0,0,1,0.87364686,0
2302,2064,0.81053317,0.026595744680851064,0.0,3.0,2,1,1.12158,0
589,2074,0.8761827,0.05217391304347826,0.0,0.0,4,0,0.9314274,1
589,949,0.8757973,0.040100250626566414,0.0,3.0,1,1,0.93136954,1
589,448,0.8699687,0.040740740740740744,0.0,3.0,1,0,0.7804953,1
589,382,0.8678596,0.05,0.0,3.0,1,0,0.7801789,1
589,2281,0.86772144,0.06100217864923747,0.0,3.0,0,0,0.58015823,1
589,1586,0.8355074,0.048484848484848485,0.0,3.0,2,0,0.9753261,0
589,1595,0.83380204,0.030042918454935622,0.0,2.0,0,1,0.5750704,0
589,1713,0.81302214,0.022167487684729065,0.0,0.0,0,0,0.12195332,0
589,1706,0.80770516,0.02867383512544803,0.0,3.0,0,1,0.72115576,0
589,1677,0.8293109,0.023972602739726026,0.0,1.0,2,0,0.67439663,0
589,325,0.8400651,0.040880503144654086,0.0,3.0,2,0,0.9760098,0
589,1695,0.8372273,0.018648018648018648,0.0,1.0,0,1,0.4255841,0
589,647,0.8338337,0.017421602787456445,0.0,0.0,2,0,0.5250751,0
589,995,0.8138255,0.011494252873563218,0.0,0.5,0,0,0.19707383,0
589,1769,0.832474,0.019736842105263157,0.0,2.0,0,1,0.5748711,0
589,1152,0.8356199,0.024691358024691357,0.0,3.0,2,1,1.125343,0
589,1940,0.83531433,0.02203856749311295,0.0,3.0,1,0,0.77529716,0
589,1049,0.8056797,0.03508771929824561,0.0,1.0,0,1,0.42085198,0
589,150,0.822116,0.027149321266968326,0.0,0.0,2,1,0.67331743,0
589,2046,0.83657044,0.02875399361022364,0.0,2.0,3,1,1.1754855,0
589,605,0.82196724,0.030120481927710843,0.0,3.0,1,1,0.923295,0
589,1579,0.8367901,0.03519061583577713,0.0,3.0,1,0,0.77551854,0
589,251,0.8252331,0.0176678445229682,0.0,0.0,2,1,0.673785,0
589,1349,0.8387397,0.026717557251908396,0.0,2.0,3,1,1.1758109,0
589,2443,0.8347559,0.03651685393258427,0.0,2.0,1,1,0.77521336,0
2213,135,0.8982127,0.06349206349206349,0.0,1.0,0,0,0.28473192,1
2213,155,0.89597744,0.07456140350877193,0.0,1.0,1,0,0.48439664,1
2213,119,0.89551175,0.05825242718446602,0.0,2.0,0,1,0.58432674,1
2213,1787,0.89079165,0.03474903474903475,0.0,0.5,1,0,0.40861875,1
2213,1720,0.8882855,0.05357142857142857,0.0,1.0,0,0,0.28324282,1
2213,1467,0.8436953,0.037783375314861464,0.0,3.0,1,0,0.7765543,0
2213,1907,0.8499805,0.037037037037037035,0.0,3.0,1,0,0.77749705,0
2213,2419,0.83457583,0.017543859649122806,0.0,2.0,1,0,0.6251864,0
2213,1189,0.8273387,0.024539877300613498,0.0,2.0,0,0,0.42410082,0
2213,2197,0.84313107,0.017857142857142856,0.0,1.0,1,0,0.47646967,0
2213,2451,0.8469931,0.03313253012048193,0.0,2.0,3,1,1.177049,0
2213,1663,0.85100067,0.04316546762589928,0.0,3.0,1,0,0.7776501,0
2213,2041,0.83448565,0.015915119363395226,0.0,2.0,1,0,0.62517285,0
2213,1457,0.8365169,0.03902439024390244,0.0,3.0,0,0,0.57547754,0
2213,60,0.8479836,0.03514376996805112,0.0,2.0,1,0,0.62719756,0
2213,2180,0.83436906,0.012531328320802004,0.0,2.0,3,0,1.0251553,0
2213,984,0.8396276,0.04020100502512563,0.0,2.0,4,0,1.2259442,0
2213,1442,0.83883846,0.03524229074889868,0.0,2.0,1,0,0.62582576,0
2213,2183,0.8421425,0.017985611510791366,0.0,2.0,1,0,0.62632143,0
2213,426,0.8506761,0.027649769585253458,0.0,3.0,0,0,0.57760143,0
2213,700,0.84931886,0.02610966057441253,0.0,3.0,2,0,0.97739786,0
2213,1081,0.84814334,0.03363914373088685,0.0,1.0,1,0,0.47722152,0
2213,2008,0.84765184,0.03064066852367688,0.0,3.0,3,0,1.1771479,0
2213,2038,0.83965385,0.025,0.0,1.0,1,0,0.4759481,0
2213,863,0.829063,0.022641509433962263,0.0,3.0,2,0,0.97435945,0
4601,2203,0.8825232,0.05526315789473684,0.0,3.0,2,0,0.9823785,1
4601,2255,0.8815206,0.09395973154362416,0.0,2.0,2,1,0.98222816,1
4601,1858,0.87963426,0.0711864406779661,0.0,3.0,0,0,0.5819451,1
4601,1478,0.87884104,0.06376811594202898,0.0,2.0,1,1,0.78182614,1
4601,2151,0.8768857,0.05185185185185185,0.0,3.0,2,1,1.1315329,1
4601,1051,0.8294612,0.031746031746031744,0.0,1.0,0,1,0.4244192,0
4601,1503,0.83899885,0.03349282296650718,0.0,2.0,0,0,0.42584985,0
4601,136,0.82168484,0.03383458646616541,0.0,1.0,0,1,0.42325273,0
4601,390,0.8118017,0.026595744680851064,0.0,0.0,0,0,0.121770255,0
4601,1693,0.8348954,0.031073446327683617,0.0,3.0,0,1,0.72523427,0
4601,1451,0.8245795,0.02967359050445104,0.0,0.5,0,0,0.19868693,0
4601,1660,0.8448298,0.02967359050445104,0.0,1.0,1,1,0.6267245,0
4601,1231,0.8337635,0.03594771241830065,0.0,3.0,2,1,1.1250645,0
4601,856,0.8430454,0.031746031746031744,0.0,1.0,3,1,1.0264568,0
4601,2321,0.83565676,0.024330900243309004,0.0,3.0,2,1,1.1253486,0
4601,216,0.83530426,0.029239766081871343,0.0,3.0,1,1,0.9252956,0
4601,568,0.8352283,0.03333333333333333,0.0,2.0,1,1,0.7752843,0
4601,610,0.843892,0.05014749262536873,0.0,3.0,2,0,0.9765838,0
4601,674,0.8426479,0.04746835443037975,0.0,3.0,0,1,0.72639716,0
4601,1045,0.8303633,0.03902439024390244,0.0,2.0,0,0,0.4245545,0
4601,2111,0.83053887,0.034482758620689655,0.0,0.5,0,0,0.19958085,0
4601,1449,0.82911825,0.020771513353115726,0.0,2.0,1,0,0.6243678,0
4601,910,0.8426159,0.040983606557377046,0.0,3.0,1,0,0.7763924,0
4601,788,0.84337294,0.05053191489361702,0.0,3.0,0,0,0.5765059,0
4601,699,0.8270484,0.0196078431372549,0.0,2.0,3,0,1.0240574,0
1564,1528,0.86188304,0.07327586206896551,0.0,2.0,1,1,0.77928245,1
1564,1830,0.8605872,0.07441860465116279,0.0,3.0,0,1,0.72908807,1
1564,1505,0.85781443,0.038461538461538464,0.0,0.0,1,1,0.47867218,1
1564,1574,0.8561866,0.07476635514018691,0.0,3.0,0,0,0.578428,1
1564,1868,0.8559824,0.05011389521640091,0.0,3.0,1,1,0.9283974,1
1564,117,0.79398096,0.04895104895104895,0.0,0.0,0,0,0.11909715,0
1564,1088,0.80171907,0.03177966101694915,0.0,1.0,1,0,0.47025788,0
1564,1191,0.8162991,0.041343669250646,0.0,2.0,2,1,0.9724449,0
1564,995,0.8010938,0.014285714285714285,0.0,0.5,0,0,0.19516408,0
1564,6,0.8020587,0.055793991416309016,0.0,2.0,1,0,0.6203088,0
1564,534,0.8129704,0.04398826979472141,0.0,1.0,0,0,0.27194557,0
1564,290,0.8184457,0.060085836909871244,0.0,4.0,3,0,1.3227669,0
1564,1037,0.79901505,0.03888888888888889,0.0,2.0,1,0,0.6198523,0
1564,687,0.8063128,0.0423728813559322,0.0,2.0,0,0,0.42094693,0
1564,1947,0.78201395,0.03529411764705882,0.0,3.0,0,0,0.5673021,0
1564,1127,0.81249416,0.04067796610169491,0.0,3.0,2,0,0.9718741,0
1564,1619,0.81417716,0.025454545454545455,0.0,2.0,2,0,0.82212657,0
1564,1376,0.7943014,0.03317535545023697,0.0,3.0,1,0,0.7691452,0
1564,879,0.8136631,0.048109965635738834,0.0,0.5,0,0,0.19704947,0
1564,660,0.8063364,0.01948051948051948,0.0,2.0,2,0,0.8209505,0
1564,884,0.8152068,0.04065040650406504,0.0,3.0,1,0,0.77228105,0
1564,2029,0.80081564,0.04884318766066838,0.0,3.0,3,0,1.1701224,0
1564,2479,0.8145987,0.03496503496503497,0.0,1.0,2,0,0.67218983,0
1564,1118,0.80979383,0.046511627906976744,0.0,0.0,1,0,0.32146907,0
1564,875,0.813341,0.024734982332155476,0.0,2.0,0,0,0.42200118,0
2517,561,0.8843825,0.045454545454545456,0.0,0.5,1,1,0.55765736,1
2517,1251,0.8836353,0.044226044226044224,0.0,1.0,2,1,0.8325453,1
2517,2242,0.88335395,0.05567010309278351,0.0,1.0,0,1,0.4325031,1
2517,1137,0.88330793,0.04966887417218543,0.0,2.0,0,1,0.58249617,1
2517,926,0.8827149,0.06589147286821706,0.0,3.0,0,1,0.7324072,1
2517,1647,0.8450935,0.02734375,0.0,1.0,3,0,0.87676406,0
2517,322,0.8535735,0.013289036544850499,0.0,1.0,1,0,0.47803605,0
2517,1158,0.85356987,0.03201970443349754,0.0,0.0,1,1,0.47803548,0
2517,754,0.85078406,0.03418803418803419,0.0,2.0,2,0,0.82761765,0
2517,1393,0.82893014,0.047244094488188976,0.0,1.0,0,0,0.27433953,0
2517,1708,0.83011895,0.033783783783783786,0.0,1.0,0,1,0.42451787,0
2517,1140,0.8420881,0.04013377926421405,0.0,2.0,1,0,0.6263132,0
2517,1839,0.85327667,0.03546099290780142,0.0,3.0,0,0,0.5779915,0
2517,407,0.83963966,0.03424657534246575,0.0,2.0,1,0,0.625946,0
2517,2328,0.83751,0.047619047619047616,0.0,3.0,1,1,0.9256265,0
2517,289,0.85570705,0.04857142857142857,0.0,3.0,2,1,1.1283561,0
2517,1800,0.8475087,0.04966887417218543,0.0,2.0,0,1,0.5771264,0
2517,2358,0.848706,0.04180064308681672,0.0,3.0,0,0,0.5773059,0
2517,1437,0.84114116,0.02586206896551724,0.0,1.0,2,0,0.6761712,0
2517,1284,0.8273528,0.036585365853658534,0.0,0.0,0,0,0.12410293,0
2517,1522,0.8566721,0.028985507246376812,0.0,2.0,1,0,0.6285008,0
2517,1495,0.8509532,0.026923076923076925,0.0,2.0,1,0,0.627643,0
2517,876,0.8534336,0.025547445255474453,0.0,0.5,2,1,0.75301504,0
2517,56,0.85339665,0.04,0.0,2.0,3,0,1.0280095,0
2517,1968,0.8481309,0.04529616724738676,0.0,3.0,0,0,0.5772196,0
3909,2255,0.8786091,0.07692307692307693,0.0,2.0,2,0,0.8317914,1
3909,1484,0.86719036,0.09523809523809523,0.0,2.0,0,1,0.5800786,1
3909,2137,0.8668021,0.056,0.0,2.0,1,0,0.6300203,1
3909,301,0.86595106,0.08706467661691543,0.0,2.0,2,0,0.8298927,1
3909,245,0.865406,0.06741573033707865,0.0,3.0,3,1,1.329811,1
3909,1201,0.8399864,0.07692307692307693,0.0,3.0,3,0,1.175998,0
3909,1615,0.83335173,0.045454545454545456,0.0,1.0,1,0,0.4750028,0
3909,123,0.8240819,0.08708708708708708,0.0,4.0,1,0,0.92361236,0
3909,1431,0.8273607,0.05,0.0,0.5,1,0,0.39910412,0
3909,1697,0.8351601,0.05621301775147929,0.0,3.0,0,0,0.575274,0
3909,1213,0.8358512,0.066006600660066,0.0,3.0,3,1,1.3253776,0
3909,790,0.8362044,0.0633245382585752,0.0,1.0,2,0,0.67543066,0
3909,2436,0.8184619,0.032388663967611336,0.0,2.0,0,0,0.4227693,0
3909,1010,0.82814115,0.034482758620689655,0.0,0.0,0,0,0.124221176,0
3909,2417,0.8302586,0.045454545454545456,0.0,3.0,1,0,0.77453876,0
3909,1135,0.83539623,0.05120481927710843,0.0,3.0,2,0,0.97530943,0
3909,1784,0.8243402,0.054380664652567974,0.0,0.5,0,0,0.19865105,0
3909,503,0.8320004,0.038834951456310676,0.0,3.0,0,0,0.5748001,0
3909,1967,0.83450377,0.047058823529411764,0.0,1.0,0,0,0.27517557,0
3909,7,0.84151196,0.05847953216374269,0.0,2.0,1,1,0.77622676,0
3909,2000,0.8178588,0.03178484107579462,0.0,0.0,0,0,0.122678824,0
3909,2478,0.83438194,0.057208237986270026,0.0,2.0,2,0,0.82515734,0
3909,143,0.8153305,0.035856573705179286,0.0,2.0,2,0,0.8222996,0
3909,1365,0.826851,0.0453257790368272,0.0,1.0,1,0,0.47402766,0
3909,1836,0.81271696,0.031746031746031744,0.0,3.0,0,1,0.7219075,0
2917,2357,0.8961191,0.055384615384615386,0.0,2.0,0,1,0.58441794,1
2917,949,0.89497846,0.03553299492385787,0.0,3.0,1,1,0.9342468,1
2917,2043,0.8895489,0.0625,0.0,2.0,1,0,0.6334324,1
2917,2459,0.8865402,0.05844155844155844,0.0,3.0,1,0,0.78298104,1
2917,1472,0.8847991,0.04336043360433604,0.0,0.0,1,1,0.48271987,1
2917,1368,0.8555021,0.021052631578947368,0.0,0.5,0,1,0.35332534,0
2917,171,0.85520184,0.01892744479495268,0.0,0.0,0,1,0.2782803,0
2917,251,0.8558197,0.02181818181818182,0.0,0.0,2,1,0.678373,0
2917,308,0.84713864,0.03463203463203463,0.0,2.0,2,1,0.9770708,0
2917,1160,0.8551825,0.03125,0.0,3.0,2,1,1.1282774,0
2917,151,0.83893305,0.03636363636363636,0.0,0.0,0,0,0.12583996,0
2917,1723,0.84824026,0.021538461538461538,0.0,3.0,0,1,0.72723603,0
2917,2417,0.85984135,0.021341463414634148,0.0,3.0,1,1,0.9289762,0
2917,819,0.8570807,0.028391167192429023,0.0,3.0,1,1,0.92856205,0
2917,267,0.8608766,0.036585365853658534,0.0,3.0,3,1,1.3291315,0
2917,360,0.850873,0.03162055335968379,0.0,0.0,0,0,0.12763095,0
2917,1075,0.85544854,0.03508771929824561,0.0,2.0,1,1,0.77831733,0
2917,2250,0.8571754,0.018604651162790697,0.0,3.0,0,0,0.5785763,0
2917,1662,0.8543104,0.02967359050445104,0.0,0.5,1,0,0.40314656,0
2917,764,0.8507695,0.019169329073482427,0.0,2.0,1,1,0.7776154,0
2917,2158,0.8303774,0.02888086642599278,0.0,0.0,2,1,0.6745566,0
2917,2399,0.8447478,0.02066115702479339,0.0,1.0,2,1,0.82671213,0
2917,1228,0.8339832,0.030303030303030304,0.0,2.0,0,1,0.5750975,0
2917,1792,0.8622812,0.048672566371681415,0.0,1.0,0,1,0.42934218,0
2917,192,0.85704756,0.03125,0.0,3.0,0,0,0.57855713,0
2053,2314,0.8856496,0.05345911949685535,0.0,2.0,2,1,0.98284745,1
2053,867,0.88547623,0.052256532066508314,0.1111111111111111,3.0,0,0,0.6217103,1
2053,508,0.8850127,0.059375,0.1111111111111111,1.0,1,1,0.67164075,1
2053,1193,0.88445556,0.060542797494780795,0.1111111111111111,2.0,1,0,0.67155725,1
2053,1334,0.88430685,0.05172413793103448,0.2222222222222222,1.0,1,1,0.7104238,1
2053,1951,0.8498688,0.046511627906976744,0.0,0.0,1,1,0.47748032,0
2053,861,0.85825276,0.059375,0.2222222222222222,3.0,1,1,1.0065157,0
2053,865,0.8566845,0.056962025316455694,0.0,2.0,2,1,0.97850275,0
2053,771,0.83661795,0.029411764705882353,0.0,2.0,1,0,0.6254927,0
2053,2343,0.79803336,0.028901734104046242,0.0,1.0,0,1,0.419705,0
2053,1520,0.8491413,0.031141868512110725,0.1111111111111111,2.0,2,0,0.8662601,0
2053,251,0.8580556,0.05693950177935943,0.0,0.0,2,1,0.6787083,0
2053,1240,0.8532845,0.0469208211143695,0.2222222222222222,0.0,3,1,0.9557705,0
2053,1523,0.8273989,0.07960199004975124,0.2222222222222222,2.0,1,0,0.7018876,0
2053,2393,0.8429465,0.042704626334519574,0.0,0.0,0,0,0.12644199,0
2053,630,0.8526678,0.032432432432432434,0.2222222222222222,1.0,0,1,0.50567794,0
2053,1873,0.84824896,0.043795620437956206,0.2222222222222222,2.0,3,0,1.1050152,0
2053,1653,0.85900164,0.04424778761061947,0.0,1.0,0,1,0.42885026,0
2053,199,0.85810596,0.039525691699604744,0.0,3.0,2,0,0.9787159,0
2053,2290,0.83223134,0.04416403785488959,0.0,3.0,3,0,1.1748347,0
2053,2382,0.8541574,0.034782608695652174,0.1111111111111111,2.0,3,1,1.2170125,0
2053,401,0.8536454,0.05063291139240506,0.2222222222222222,1.0,2,1,0.90582454,0
2053,1864,0.8533462,0.03347280334728033,0.2222222222222222,2.0,1,0,0.70577973,0
2053,2007,0.8524299,0.03156384505021521,0.2222222222222222,2.0,1,0,0.7056423,0
2053,790,0.8575746,0.05141388174807198,0.0,1.0,2,0,0.6786362,0
2231,1193,0.8830482,0.0410958904109589,0.1111111111111111,2.0,1,0,0.6713461,1
2231,981,0.88138926,0.05245901639344262,0.1111111111111111,2.0,0,1,0.6210973,1
2231,1334,0.8791569,0.039735099337748346,0.1111111111111111,1.0,1,1,0.6707624,1
2231,1211,0.8791343,0.03313253012048193,0.1111111111111111,3.0,1,1,0.97075903,1
2231,1099,0.8787358,0.05234159779614325,0.1111111111111111,0.5,2,1,0.79569924,1
2231,409,0.8254527,0.03065134099616858,0.0,3.0,2,1,1.1238179,0
2231,1845,0.8423312,0.054982817869415807,0.1111111111111111,3.0,1,0,0.8152386,0
2231,1434,0.8323597,0.019230769230769232,0.0,1.0,2,0,0.6748539,0
2231,1872,0.83934957,0.03048780487804878,0.1111111111111111,3.0,1,0,0.8147913,0
2231,1163,0.8494085,0.009009009009009009,0.0,3.0,0,1,0.72741127,0
2231,309,0.8453829,0.0225,0.1111111111111111,3.0,2,1,1.1656963,0
2231,121,0.793877,0.02112676056338028,0.0,1.0,2,0,0.66908157,0
2231,1037,0.8420619,0.03488372093023256,0.0,2.0,1,0,0.6263093,0
2231,830,0.84754467,0.04938271604938271,0.0,0.5,0,0,0.2021317,0
2231,80,0.846108,0.04262295081967213,0.1111111111111111,2.0,2,0,0.8658051,0
2231,664,0.84497195,0.022950819672131147,0.0,2.0,2,0,0.8267458,0
2231,2351,0.83093,0.041666666666666664,0.1111111111111111,3.0,2,1,1.1635283,0
2231,661,0.8469454,0.031545741324921134,0.1111111111111111,3.0,1,0,0.8159307,0
2231,1948,0.8329092,0.016355140186915886,0.0,1.0,2,0,0.6749364,0
2231,361,0.84350616,0.039473684210526314,0.0,3.0,3,1,1.3265259,0
2231,2094,0.8360958,0.025089605734767026,0.0,2.0,1,0,0.6254144,0
2231,1041,0.840115,0.023121387283236993,0.0,1.0,0,1,0.42601725,0
2231,1508,0.833647,0.02,0.1111111111111111,2.0,1,1,0.813936,0
2231,1960,0.8266027,0.021929824561403508,0.0,2.0,2,1,0.97399044,0
2231,2053,0.8384384,0.03272727272727273,0.1111111111111111,0.0,1,0,0.36465466,0
2981,844,0.89421636,0.04126984126984127,0.0,3.0,0,1,0.7341324,1
2981,1251,0.88855636,0.05275779376498801,0.0,1.0,2,1,0.8332834,1
2981,2395,0.8880519,0.07196969696969698,0.0,2.0,2,1,0.9832078,1
2981,1766,0.88589966,0.041935483870967745,0.0,3.0,0,1,0.7328849,1
2981,1173,0.88345766,0.0625,0.0,2.0,1,1,0.7825186,1
2981,1047,0.82690287,0.037037037037037035,0.0,1.0,0,1,0.42403546,0
2981,2045,0.8434756,0.016129032258064516,0.0,2.0,1,0,0.62652135,0
2981,975,0.82847226,0.024390243902439025,0.0,2.0,3,0,1.0242709,0
2981,1629,0.85205054,0.02490421455938697,0.0,1.0,1,0,0.4778076,0
2981,694,0.83339566,0.030201342281879196,0.0,3.0,3,0,1.1750094,0
2981,1182,0.8444704,0.038461538461538464,0.0,2.0,1,0,0.6266706,0
2981,2176,0.82477546,0.0316622691292876,0.0,0.0,2,1,0.6737163,0
2981,1998,0.83714944,0.03389830508474576,0.0,3.0,2,1,1.1255724,0
2981,186,0.8487561,0.03474903474903475,0.0,1.0,1,0,0.47731343,0
2981,1225,0.83052886,0.02512562814070352,0.0,2.0,1,1,0.7745793,0
2981,759,0.8369341,0.04871060171919771,0.0,3.0,1,1,0.9255401,0
2981,1934,0.8412453,0.03896103896103896,0.0,0.5,1,0,0.40118682,0
2981,843,0.8515551,0.0169971671388102,0.0,1.0,0,1,0.42773327,0
2981,1052,0.843367,0.026200873362445413,0.0,1.0,0,1,0.42650506,0
2981,825,0.82729256,0.033816425120772944,0.0,3.0,1,0,0.77409387,0
2981,24,0.8508544,0.037162162162162164,0.0,1.0,0,0,0.27762818,0
2981,1323,0.8500068,0.050335570469798654,0.0,2.0,2,1,0.97750103,0
2981,44,0.84881914,0.03412073490813648,0.0,1.0,2,1,0.82732284,0
2981,889,0.8191563,0.016304347826086956,0.0,3.0,0,1,0.72287345,0
2981,1888,0.8490236,0.029900332225913623,0.0,0.0,1,0,0.32735354,0
4593,2457,0.8610152,0.12554112554112554,0.1111111111111111,3.0,0,1,0.76804113,1
4593,124,0.8596525,0.13432835820895522,0.1111111111111111,2.0,1,1,0.81783676,1
4593,926,0.85176134,0.11462450592885376,0.1111111111111111,3.0,0,1,0.76665306,1
4593,1742,0.85098207,0.10059171597633136,0.1111111111111111,0.0,1,1,0.51653624,1
4593,1712,0.8508879,0.07671957671957672,0.0,3.0,2,1,1.1276332,1
4593,2110,0.7953721,0.02766798418972332,0.0,3.0,0,1,0.7193059,0
4593,1435,0.81062853,0.03560830860534125,0.0,1.0,1,0,0.4715943,0
4593,1081,0.8049048,0.027855153203342618,0.0,1.0,1,0,0.47073573,0
4593,2400,0.804902,0.03754266211604096,0.0,0.5,2,1,0.7457353,0
4593,757,0.80933523,0.05860805860805861,0.0,1.0,2,0,0.6714003,0
4593,1857,0.8015958,0.019157088122605363,0.0,2.0,2,0,0.82023937,0
4593,1831,0.80929923,0.048507462686567165,0.0,3.0,2,0,0.9713949,0
4593,272,0.805483,0.06227106227106227,0.1111111111111111,3.0,1,1,0.9597113,0
4593,2108,0.795785,0.05223880597014925,0.0,3.0,1,1,0.9193678,0
4593,504,0.805755,0.03514376996805112,0.0,1.0,1,1,0.62086326,0
4593,357,0.79843843,0.03488372093023256,0.0,2.0,0,0,0.41976577,0
4593,1053,0.7824933,0.037383177570093455,0.0,2.0,1,0,0.617374,0
4593,1682,0.7965898,0.04573170731707317,0.0,3.0,3,0,1.1694884,0
4593,2240,0.8134464,0.027559055118110236,0.0,3.0,0,1,0.72201693,0
4593,238,0.8072473,0.039603960396039604,0.0,1.0,3,1,1.021087,0
4593,936,0.81359416,0.0395778364116095,0.0,0.5,1,1,0.54703915,0
4593,903,0.78789586,0.03164556962025317,0.0,2.0,1,1,0.7681844,0
4593,2481,0.79023564,0.06428571428571428,0.0,1.0,2,1,0.8185353,0
4593,1781,0.8121412,0.03896103896103896,0.0,2.0,2,1,0.9718212,0
4593,2342,0.80663234,0.05343511450381679,0.0,1.0,1,1,0.62099487,0
5174,2116,0.891495,0.06037735849056604,0.0,2.0,1,1,0.7837243,1
5174,128,0.8900602,0.09124087591240876,0.1111111111111111,2.0,0,1,0.6223979,1
5174,1147,0.8897587,0.05204460966542751,0.1111111111111111,3.0,1,1,0.97235274,1
5174,296,0.8890219,0.07647058823529412,0.1111111111111111,3.0,2,1,1.1722422,1
5174,229,0.8865553,0.10582010582010581,0.1111111111111111,3.0,3,1,1.3718722,1
5174,494,0.8521273,0.031746031746031744,0.0,3.0,3,1,1.3278191,0
5174,426,0.84905845,0.02727272727272727,0.0,3.0,0,1,0.7273588,0
5174,1745,0.84449005,0.03715170278637771,0.0,3.0,1,1,0.92667353,0
5174,2291,0.8364457,0.06282722513089005,0.0,3.0,1,0,0.77546686,0
5174,392,0.8456645,0.040697674418604654,0.0,2.0,0,0,0.4268497,0
5174,818,0.8548602,0.05859375,0.0,3.0,1,1,0.928229,0
5174,1809,0.8366366,0.03424657534246575,0.0,0.0,0,0,0.1254955,0
5174,500,0.83288956,0.02768166089965398,0.0,3.0,0,1,0.7249334,0
5174,1754,0.8481697,0.046822742474916385,0.0,4.0,2,0,1.1272255,0
5174,1278,0.8391196,0.031141868512110725,0.1111111111111111,2.0,3,1,1.2147568,0
5174,972,0.8404425,0.029411764705882353,0.0,0.0,2,1,0.6760664,0
5174,256,0.8474816,0.029545454545454545,0.0,1.0,1,1,0.6271223,0
5174,2080,0.82523453,0.005376344086021506,0.0,1.0,1,0,0.4737852,0
5174,2285,0.8428669,0.05309734513274336,0.0,3.0,2,1,1.12643,0
5174,1967,0.84287167,0.037914691943127965,0.0,1.0,0,1,0.42643076,0
5174,2231,0.85062814,0.046511627906976744,0.0,3.0,2,0,0.9775942,0
5174,1763,0.8412697,0.02877697841726619,0.0,2.0,1,1,0.7761905,0
5174,112,0.835842,0.06015037593984962,0.0,2.0,0,1,0.57537633,0
5174,521,0.84867626,0.03347280334728033,0.0,0.0,1,1,0.47730145,0
5174,432,0.84646475,0.03767123287671233,0.0,2.0,1,1,0.7769698,0
3881,1103,0.88830835,0.08681672025723473,0.0,0.5,2,0,0.60824627,1
3881,999,0.8842528,0.06235565819861432,0.0,1.0,1,1,0.6326379,1
3881,1028,0.8840817,0.11151079136690648,0.0,1.0,0,1,0.43261227,1
3881,1607,0.8828552,0.08496732026143791,0.0,1.0,0,1,0.4324283,1
3881,1062,0.882789,0.09848484848484848,0.0,1.0,0,0,0.28241837,1
3881,710,0.84388995,0.05198776758409786,0.0,0.5,2,1,0.75158346,0
3881,1970,0.8403731,0.019417475728155338,0.0,2.0,2,0,0.826056,0
